"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
12639,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41:35:13.0127999999985''","8:4:25.8420000000014''","fire",2015-05-30 01:00:00,14:55:00,2015-05-30 01:00:00,19:30:00,2015-05-30 01:00:00,15:07:00,NA,1.5,1,0,2.5,2.5
12640,"Entre Douro e Minho","Aveiro","Arouca","Canelas","40:59:4.1387999999904''","8:11:43.9368000000032''","firepit",2015-05-30 01:00:00,18:05:00,2015-05-30 01:00:00,19:56:00,2015-05-30 01:00:00,18:25:00,NA,0.97,0,0,0.97,0.97
12641,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41:16:3.32760000001088''","8:37:0.296400000001569''","fire",2015-05-30 01:00:00,19:29:00,2015-05-30 01:00:00,23:20:00,2015-05-30 01:00:00,19:43:00,NA,1.17,0,0,1.17,1.17
12642,"Entre Douro e Minho","Porto","Penafiel","Penafiel","41:11:37.5539999999967''","8:17:32.118000000003''","firepit",2015-05-30 01:00:00,19:52:00,2015-05-30 01:00:00,20:35:00,2015-05-30 01:00:00,20:00:00,NA,0,0.005,0,0.005,0.005
12643,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:4:19.9667999999923''","8:5:12.2171999999992''","firepit",2015-05-30 01:00:00,20:20:00,2015-05-30 01:00:00,21:10:00,2015-05-30 01:00:00,20:36:00,NA,0,0.001,0,0.001,0.001
12644,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:55.785600000001''","8:0:48.877199999999''","firepit",2015-05-30 01:00:00,22:00:00,2015-05-30 01:00:00,23:20:00,2015-05-30 01:00:00,22:10:00,NA,0.8,0,0,0.8,0.8
12645,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:6:43.3008000000081''","6:51:37.5768000000009''","fire",2015-05-31 01:00:00,01:15:00,2015-05-31 01:00:00,02:50:00,2015-05-31 01:00:00,01:25:00,NA,0,1.96,0,1.96,1.96
12646,"Entre Douro e Minho","Porto","Paredes","Sobrosa","41:14:57.7715999999987''","8:21:35.3376000000013''","firepit",2015-05-31 01:00:00,01:56:00,2015-05-31 01:00:00,02:46:00,2015-05-31 01:00:00,02:04:00,NA,0,0.01,0,0.01,0.01
12647,"Entre Douro e Minho","Aveiro","Arouca","Canelas","40:58:23.3471999999961''","8:11:58.7796000000027''","firepit",2015-05-31 01:00:00,03:40:00,2015-05-31 01:00:00,05:50:00,2015-05-31 01:00:00,04:05:00,NA,0.1,0,0,0.1,0.1
12648,"Entre Douro e Minho","Porto","Penafiel","Galegos","41:9:33.6347999999992''","8:18:11.977199999998''","firepit",2015-05-31 01:00:00,05:54:00,2015-05-31 01:00:00,07:00:00,2015-05-31 01:00:00,06:10:00,NA,0,0.01,0,0.01,0.01
12649,"Entre Douro e Minho","Viana do Castelo","Caminha","Azevedo","41:50:50.0855999999942''","8:48:46.9151999999991''","firepit",2015-05-31 01:00:00,08:44:00,2015-05-31 01:00:00,09:40:00,2015-05-31 01:00:00,08:55:00,NA,0,0.01,0,0.01,0.01
12650,"Beira Litoral","Aveiro","Albergaria-a-Velha","Branca","40:45:52.6788000000124''","8:28:52.7664000000027''","firepit",2015-05-31 01:00:00,10:56:00,2015-05-31 01:00:00,12:20:00,2015-05-31 01:00:00,11:10:00,NA,0.01,0,0,0.01,0.01
12651,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:6:23.04720000001''","6:50:25.1124000000015''","firepit",2015-05-31 01:00:00,13:39:00,2015-05-31 01:00:00,14:30:00,2015-05-31 01:00:00,13:45:00,NA,0,0.35,0,0.35,0.35
12652,"Ribatejo e Oeste","Santarém","Ourém","Fátima","00:39:35.552","00:08:41.904","fire",2015-05-31 01:00:00,14:45:00,2015-06-01 01:00:00,01:30:00,2015-05-31 01:00:00,15:08:00,NA,0,3.643,0,3.643,3.643
12653,"Trás-os-Montes","Bragança","Mirandela","Fradizela","41:39:19.7855999999979''","7:11:56.9148000000011''","fire",2015-05-31 01:00:00,15:02:00,2015-05-31 01:00:00,18:49:00,2015-05-31 01:00:00,15:23:00,NA,2.5,3,0,5.5,5.5
12654,"Entre Douro e Minho","Porto","Penafiel","Abragão","41:9:31.0535999999934''","8:13:29.5391999999983''","fire",2015-05-31 01:00:00,17:47:00,2015-05-31 01:00:00,19:48:00,2015-05-31 01:00:00,18:10:00,NA,0.86,0.5,0,1.36,1.36
12655,"Entre Douro e Minho","Aveiro","Arouca","Alvarenga","40:57:24.7679999999934''","8:9:5.00039999999998''","firepit",2015-06-01 01:00:00,00:50:00,2015-06-01 01:00:00,06:20:00,2015-06-01 01:00:00,01:20:00,NA,0,0.3338,0,0.3338,0.3338
12656,"Entre Douro e Minho","Braga","Vieira do Minho","Vieira do Minho","41:38:41","08:08:42","fire",2015-06-01 01:00:00,06:25:00,2015-06-01 01:00:00,09:43:00,2015-06-01 01:00:00,06:35:00,NA,3,0,0,3,3
12657,"Ribatejo e Oeste","Santarém","Benavente","Benavente","38:58:43.5791999999975''","8:47:53.1599999999993''","firepit",2015-06-01 01:00:00,13:21:00,2015-06-01 01:00:00,15:10:00,2015-06-01 01:00:00,13:33:00,NA,0.0393,0,0,0.0393,0.0393
12658,"Beira Litoral","Aveiro","Aveiro","Requeixo","40:34:44.0724000000108''","8:32:51.633599999997''","firepit",2015-06-01 01:00:00,14:33:00,2015-06-01 01:00:00,20:10:00,2015-06-01 01:00:00,14:44:00,NA,0.74,0,0,0.74,0.74
12659,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41:39:0.964799999989054''","8:35:21.494400000001''","fire",2015-06-01 01:00:00,14:55:00,2015-06-01 01:00:00,20:39:00,2015-06-01 01:00:00,15:07:00,NA,1,2.5,0,3.5,3.5
12660,"Alentejo","Beja","Beja","Trindade","37:52:26.24519999999''","7:52:2.88479999999886''","agriculture",2015-06-01 01:00:00,15:07:00,2015-06-01 01:00:00,16:32:00,2015-06-01 01:00:00,15:28:00,NA,0,0,0.0087,0,0.0087
12661,"Ribatejo e Oeste","Santarém","Abrantes","Tramagal","00:39:27.440","00:08:13.560","fire",2015-06-01 01:00:00,16:29:00,2015-06-01 01:00:00,19:06:00,2015-06-01 01:00:00,16:39:00,NA,1.45,1,0,2.45,2.45
12662,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Vilela","41:33:12.1392000000111''","8:15:39.2760000000031''","firepit",2015-06-01 01:00:00,17:54:00,2015-06-01 01:00:00,19:30:00,2015-06-01 01:00:00,18:00:00,NA,0,0.15,0,0.15,0.15
12663,"Entre Douro e Minho","Porto","Vila do Conde","Mosteiró","41:16:45.6060000000116''","8:38:14.4671999999997''","firepit",2015-06-01 01:00:00,18:06:00,2015-06-01 01:00:00,18:52:00,2015-06-01 01:00:00,18:21:00,NA,0,0.01,0,0.01,0.01
12664,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Freixo","41:39:21.643199999989''","8:35:17.6171999999994''","fire",2015-06-01 01:00:00,19:44:00,2015-06-01 01:00:00,21:20:00,2015-06-01 01:00:00,20:00:00,NA,2.5,0,0,2.5,2.5
12665,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39:35:46.2659999999943''","9:1:56.3448000000002''","agriculture",2015-06-01 01:00:00,20:01:00,2015-06-01 01:00:00,21:09:00,2015-06-01 01:00:00,20:10:00,NA,0,0,0.001,0,0.001
12666,"Entre Douro e Minho","Viana do Castelo","Caminha","Vilarelho","41:52:3.27000000000794''","8:50:21.9083999999981''","agriculture",2015-06-01 01:00:00,21:05:00,2015-06-01 01:00:00,22:04:00,2015-06-01 01:00:00,21:10:00,NA,0,0,0.01,0,0.01
12667,"Alentejo","Portalegre","Ponte de Sor","Tramaga","39:12:59.6160000000043''","8:3:0.187200000003145''","firepit",2015-06-01 01:00:00,21:12:00,2015-06-01 01:00:00,22:25:00,2015-06-01 01:00:00,21:26:00,NA,0.0137,0,0,0.0137,0.0137
12668,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Cuide de Vila Verde","41:45:48.2867999999996''","8:23:51.7272000000024''","fire",2015-06-01 01:00:00,23:13:00,2015-06-02 01:00:00,03:11:00,2015-06-01 01:00:00,23:50:00,NA,1,0,0,1,1
12669,"Entre Douro e Minho","Porto","Paredes","Vandoma","41:12:15.5628000000081''","8:23:18.6108000000002''","firepit",2015-06-01 01:00:00,23:57:00,2015-06-02 01:00:00,01:10:00,2015-06-02 01:00:00,00:00:00,NA,0,0.025,0,0.025,0.025
12670,"Algarve","Faro","Loulé","Almancil","00:37:04.360","00:08:02.570","firepit",2015-06-02 01:00:00,02:04:00,2015-06-02 01:00:00,03:45:00,2015-06-02 01:00:00,02:20:00,NA,0,0.128,0,0.128,0.128
12671,"Trás-os-Montes","Vila Real","Chaves","Sanfins","41:46:55.8228000000008''","7:14:45.2651999999996''","fire",2015-06-02 01:00:00,11:28:00,2015-06-02 01:00:00,15:00:00,2015-06-02 01:00:00,12:00:00,NA,0,2,0,2,2
12672,"Alentejo","Beja","Odemira","São Luís","00:37:39.700","00:08:41.700","firepit",2015-06-02 01:00:00,12:35:00,2015-06-02 01:00:00,15:25:00,2015-06-02 01:00:00,12:53:00,NA,0.0267,0,0,0.0267,0.0267
12673,"Beira Litoral","Leiria","Ansião","Pousaflores","39:52:22.5300000000078''","8:22:29.946000000002''","firepit",2015-06-02 01:00:00,14:08:00,2015-06-02 01:00:00,15:45:00,2015-06-02 01:00:00,14:15:00,NA,0.01,0,0,0.01,0.01
12674,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:28:5.63879999999244''","7:53:48.4008000000011''","firepit",2015-06-02 01:00:00,14:53:00,2015-06-02 01:00:00,15:25:00,2015-06-02 01:00:00,17:50:00,NA,0.13,0,0,0.13,0.13
12675,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Entre Ambos-os-Rios","41:49:0.105600000001118''","8:18:49.2299999999997''","firepit",2015-06-02 01:00:00,14:56:00,2015-06-02 01:00:00,16:35:00,2015-06-02 01:00:00,14:58:00,NA,0.02,0,0,0.02,0.02
12676,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Cuide de Vila Verde","41:46:17.3496000000108''","8:24:10.4867999999995''","fire",2015-06-02 01:00:00,15:42:00,2015-06-02 01:00:00,22:20:00,2015-06-02 01:00:00,15:50:00,NA,2,0,0,2,2
12677,"Entre Douro e Minho","Porto","Paredes","Parada de Todeia","41:10:0.433199999997669''","8:22:48.0899999999994''","firepit",2015-06-02 01:00:00,17:03:00,2015-06-02 01:00:00,19:59:00,2015-06-02 01:00:00,17:10:00,NA,0,0.2,0,0.2,0.2
12678,"Entre Douro e Minho","Porto","Felgueiras","Rande","41:19:53.6484000000064''","8:13:18.6060000000016''","firepit",2015-06-02 01:00:00,17:35:00,2015-06-02 01:00:00,18:25:00,2015-06-02 01:00:00,17:37:00,NA,0,0.05,0,0.05,0.05
12679,"Ribatejo e Oeste","Setúbal","Seixal","Fernão Ferro","38:32:46.4207999999974''","9:3:21.599999999997''","firepit",2015-06-02 01:00:00,17:44:00,2015-06-02 01:00:00,19:10:00,2015-06-02 01:00:00,17:57:00,NA,0,0.036,0,0.036,0.036
12680,"Entre Douro e Minho","Porto","Maia","Avioso (São Pedro)","41:16:3.32760000001088''","8:37:0.296400000001569''","firepit",2015-06-02 01:00:00,17:50:00,2015-06-02 01:00:00,21:35:00,2015-06-02 01:00:00,17:55:00,NA,0,0.1,0,0.1,0.1
12681,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Muge","00:39:04.230","00:08:40.160","agriculture",2015-06-02 01:00:00,18:28:00,2015-06-02 01:00:00,19:25:00,2015-06-02 01:00:00,18:49:00,NA,0,0,0.007,0,0.007
12682,"Alentejo","Évora","Estremoz","Arcos","00:38:50","00:07:30","agriculture",2015-06-02 01:00:00,19:00:00,2015-06-02 01:00:00,20:16:00,2015-06-02 01:00:00,19:12:00,NA,0,0,0.8276,0,0.8276
12683,"Entre Douro e Minho","Porto","Lousada","Boim","41:15:4.57920000000058''","8:16:38.0027999999976''","firepit",2015-06-02 01:00:00,20:10:00,2015-06-02 01:00:00,21:18:00,2015-06-02 01:00:00,20:24:00,NA,0,0.2,0,0.2,0.2
12684,"Entre Douro e Minho","Braga","Cabeceiras de Basto","Bucos","41:34:57.2052000000048''","8:1:49.0907999999999''","firepit",2015-06-02 01:00:00,20:53:00,2015-06-02 01:00:00,22:30:00,2015-06-02 01:00:00,21:10:00,NA,0,0.02,0,0.02,0.02
12685,"Ribatejo e Oeste","Setúbal","Sesimbra","Castelo (Sesimbra)","38:30:41.6052000000121''","9:10:7.63320000000007''","firepit",2015-06-02 01:00:00,21:44:00,2015-06-02 01:00:00,23:03:00,2015-06-02 01:00:00,22:08:00,NA,0,0.0137,0,0.0137,0.0137
12686,"Algarve","Faro","Tavira","Luz","00:37:05.300","00:07:43.500","agriculture",2015-06-03 01:00:00,11:55:00,2015-06-03 01:00:00,14:20:00,2015-06-03 01:00:00,12:04:00,NA,0,0.3351,1.9,0.3351,2.2351
12687,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora Misericórdias","00:39:39.376","00:08:35.276","agriculture",2015-06-03 01:00:00,13:19:00,2015-06-03 01:00:00,14:24:00,2015-06-03 01:00:00,13:23:00,NA,0,0,0.0771,0,0.0771
12688,"Beira Litoral","Coimbra","Soure","Soure","40:4:18.4908000000098''","8:34:21.7560000000026''","agriculture",2015-06-03 01:00:00,13:51:00,2015-06-03 01:00:00,14:56:00,2015-06-03 01:00:00,14:08:00,NA,0,0,0.01,0,0.01
12689,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:53:35.833200000003''","8:15:43.3079999999975''","fire",2015-06-03 01:00:00,14:57:00,2015-06-03 01:00:00,16:42:00,2015-06-03 01:00:00,15:11:00,NA,0,1,0,1,1
12690,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Lamalonga","41:41:36.6107999999991''","7:6:56.5632000000009''","firepit",2015-06-03 01:00:00,15:08:00,2015-06-03 01:00:00,18:06:00,2015-06-03 01:00:00,15:18:00,NA,0,0.18,0,0.18,0.18
12691,"Entre Douro e Minho","Porto","Lousada","Boim","41:15:6.40799999998762''","8:16:44.2020000000008''","firepit",2015-06-03 01:00:00,15:39:00,2015-06-03 01:00:00,17:10:00,2015-06-03 01:00:00,15:53:00,NA,0,0.05,0,0.05,0.05
12692,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:52:24.3336000000073''","8:18:28.1232000000007''","firepit",2015-06-03 01:00:00,16:22:00,2015-06-03 01:00:00,17:58:00,2015-06-03 01:00:00,16:35:00,NA,0,0.5,0,0.5,0.5
12693,"Entre Douro e Minho","Porto","Póvoa de Varzim","Rates","41:25:7.61879999999167''","8:39:44.7191999999978''","firepit",2015-06-03 01:00:00,16:55:00,2015-06-03 01:00:00,19:50:00,2015-06-03 01:00:00,17:10:00,NA,0,0.09,0,0.09,0.09
12694,"Ribatejo e Oeste","Lisboa","Torres Vedras","Dois Portos","39:3:10.1556000000056''","9:12:6.48359999999883''","firepit",2015-06-03 01:00:00,17:15:00,2015-06-03 01:00:00,21:00:00,2015-06-03 01:00:00,14:27:00,NA,0.01,0.22,0,0.23,0.23
12695,"Alentejo","Beja","Moura","Santo Agostinho","00:38:08.200","00:07:22.800","agriculture",2015-06-03 01:00:00,17:40:00,2015-06-03 01:00:00,18:55:00,2015-06-03 01:00:00,17:55:00,NA,0,0,0.06,0,0.06
12696,"Entre Douro e Minho","Braga","Barcelos","Barqueiros","41:27:55.0079999999997''","8:43:51.7619999999998''","firepit",2015-06-03 01:00:00,18:04:00,2015-06-03 01:00:00,18:55:00,2015-06-03 01:00:00,18:17:00,NA,0.88,0,0,0.88,0.88
12697,"Entre Douro e Minho","Porto","Maia","Gemunde","41:16:41.1671999999891''","8:38:2.84280000000237''","firepit",2015-06-03 01:00:00,19:30:00,2015-06-03 01:00:00,21:25:00,2015-06-03 01:00:00,19:40:00,NA,0,0.03,0,0.03,0.03
12698,"Algarve","Faro","Silves","São Bartolomeu de Messines","00:37:13.300","00:08:21.400","firepit",2015-06-03 01:00:00,19:50:00,2015-06-03 01:00:00,20:37:00,2015-06-03 01:00:00,20:05:00,NA,0,7e-04,0,7e-04,7e-04
12699,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Cabração","41:50:4.17119999999045''","8:40:7.90679999999995''","firepit",2015-06-03 01:00:00,22:13:00,2015-06-04 01:00:00,00:55:00,2015-06-03 01:00:00,22:30:00,NA,0.5,0,0,0.5,0.5
12700,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41:39:0.964799999989054''","8:35:21.494400000001''","firepit",2015-06-04 01:00:00,01:37:00,2015-06-04 01:00:00,02:50:00,2015-06-04 01:00:00,01:37:00,NA,0.05,0,0,0.05,0.05
12701,"Entre Douro e Minho","Porto","Paredes","Parada de Todeia","41:10:0.433199999997669''","8:22:48.0899999999994''","firepit",2015-06-04 01:00:00,10:48:00,2015-06-04 01:00:00,11:47:00,2015-06-04 01:00:00,10:53:00,NA,0,0.005,0,0.005,0.005
12702,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Senharei","41:53:37.5648000000052''","8:28:13.9439999999991''","firepit",2015-06-04 01:00:00,11:02:00,2015-06-04 01:00:00,11:25:00,2015-06-04 01:00:00,11:03:00,NA,0,0.005,0,0.005,0.005
12703,"Entre Douro e Minho","Viana do Castelo","Monção","Longos Vales","42:2:43.1987999999978''","8:26:5.21520000000081''","firepit",2015-06-04 01:00:00,12:44:00,2015-06-04 01:00:00,13:35:00,2015-06-04 01:00:00,12:54:00,NA,0,0.01,0,0.01,0.01
12704,"Ribatejo e Oeste","Setúbal","Alcochete","São Francisco","38:43:44.9687999999935''","8:58:47.020799999999''","agriculture",2015-06-04 01:00:00,16:53:00,2015-06-04 01:00:00,17:35:00,2015-06-04 01:00:00,17:00:00,NA,0,0,0.0124,0,0.0124
12705,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Vila Nova de Foz Côa","00:41:03","00:07:08","fire",2015-06-04 01:00:00,20:00:00,2015-06-04 01:00:00,21:21:00,2015-06-04 01:00:00,20:15:00,NA,0,2,0,2,2
12706,"Trás-os-Montes","Bragança","Vila FLor","Roios","41:19:11.9603999999987''","7:7:51.9240000000013''","firepit",2015-06-04 01:00:00,20:15:00,2015-06-05 01:00:00,10:57:00,2015-06-04 01:00:00,20:20:00,NA,0.005,0,0,0.005,0.005
12707,"Trás-os-Montes","Bragança","Vila FLor","Vilas Boas","41:20:47.7996000000104''","7:11:29.8211999999997''","fire",2015-06-04 01:00:00,20:30:00,2015-06-04 01:00:00,22:41:00,2015-06-04 01:00:00,20:32:00,NA,0,7.09,0,7.09,7.09
12708,"Entre Douro e Minho","Braga","Celorico de Basto","Arnoia","41:21:55.785600000001''","8:0:48.877199999999''","firepit",2015-06-04 01:00:00,21:05:00,2015-06-04 01:00:00,23:00:00,2015-06-04 01:00:00,21:06:00,NA,0,0.01,0,0.01,0.01
12709,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:28:7.07519999999818''","7:53:53.9988000000002''","firepit",2015-06-04 01:00:00,21:14:00,2015-06-04 01:00:00,22:10:00,2015-06-04 01:00:00,21:25:00,NA,0.01,0,0,0.01,0.01
12710,"Beira Interior","Castelo Branco","Fundão","Fundão","40:7:53.6232000000086''","7:30:19.0872000000013''","firepit",2015-06-04 01:00:00,21:15:00,2015-06-04 01:00:00,22:00:00,2015-06-04 01:00:00,21:22:00,NA,0.0135,0,0,0.0135,0.0135
12711,"Trás-os-Montes","Bragança","Vila FLor","Roios","41:19:11.9603999999987''","7:7:51.9240000000013''","firepit",2015-06-05 01:00:00,06:05:00,2015-06-05 01:00:00,06:16:00,2015-06-05 01:00:00,06:08:00,NA,1e-04,0,0,1e-04,1e-04
12712,"Trás-os-Montes","Vila Real","Montalegre","Solveira","41:50:31.2323999999904''","7:40:1.90919999999934''","firepit",2015-06-05 01:00:00,09:00:00,2015-06-05 01:00:00,10:10:00,2015-06-05 01:00:00,09:10:00,NA,0,0.01,0,0.01,0.01
12713,"Beira Interior","Castelo Branco","Idanha-a-Nova","Proença-a-Velha","40:0:51.4368000000019''","7:15:48.5999999999986''","agriculture",2015-06-05 01:00:00,12:19:00,2015-06-05 01:00:00,13:44:00,2015-06-05 01:00:00,12:32:00,NA,0,0,22.967,0,22.967
12714,"Ribatejo e Oeste","Santarém","Benavente","Samora Correia","00:38:46.260","00:08:53.480","agriculture",2015-06-05 01:00:00,12:24:00,2015-06-05 01:00:00,13:15:00,2015-06-05 01:00:00,12:39:00,NA,0,0,0.016,0,0.016
12715,"Beira Interior","Castelo Branco","Castelo Branco","Santo André das Tojeiras","39:49:3.69479999999442''","7:41:45.2327999999989''","firepit",2015-06-05 01:00:00,13:47:00,2015-06-05 01:00:00,15:35:00,2015-06-05 01:00:00,14:09:00,NA,0,0.005,0,0.005,0.005
12716,"Trás-os-Montes","Bragança","Bragança","França","41:53:38.4360000000055''","6:44:46.4676000000014''","firepit",2015-06-05 01:00:00,14:15:00,2015-06-05 01:00:00,15:30:00,2015-06-05 01:00:00,14:30:00,NA,0,8e-04,0,8e-04,8e-04
12717,"Algarve","Faro","Silves","Algoz","1900-01-01 13:10:47","08:19:12","agriculture",2015-06-05 01:00:00,14:22:00,2015-06-05 01:00:00,17:11:00,2015-06-05 01:00:00,14:36:00,NA,0,0,0.8342,0,0.8342
12718,"Beira Litoral","Coimbra","Coimbra","Ribeira de Frades","40:12:22.4963999999989''","8:29:54.2687999999983''","agriculture",2015-06-05 01:00:00,14:42:00,2015-06-05 01:00:00,15:55:00,2015-06-05 01:00:00,14:55:00,NA,0,0,0.0015,0,0.0015
12719,"Trás-os-Montes","Guarda","Vila Nova De Foz Côa","Mós","00:41:06.353","00:07:12.886","fire",2015-06-05 01:00:00,15:56:00,2015-06-05 01:00:00,18:25:00,2015-06-05 01:00:00,16:20:00,NA,0.5,1.5,0,2,2
12720,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Nossa Senhora do Pópulo","39:24:32.5188000000031''","9:8:10.7339999999991''","agriculture",2015-06-05 01:00:00,16:27:00,2015-06-05 01:00:00,16:51:00,2015-06-05 01:00:00,16:32:00,NA,0,0,0.002,0,0.002
12721,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Ardegão","41:39:0.964799999989054''","8:35:21.494400000001''","firepit",2015-06-05 01:00:00,16:28:00,2015-06-05 01:00:00,19:38:00,2015-06-05 01:00:00,16:28:00,NA,0.5,0,0,0.5,0.5
12722,"Beira Litoral","Viseu","Sátão","Mioma","40:45:52","07:41:40","firepit",2015-06-05 01:00:00,17:35:00,2015-06-05 01:00:00,18:37:00,NA,NA,NA,0.089,0,0,0.089,0.089
12723,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Arcas","41:37:49.8036000000087''","7:1:14.5235999999995''","firepit",2015-06-05 01:00:00,17:50:00,2015-06-05 01:00:00,19:46:00,2015-06-05 01:00:00,18:15:00,NA,0,0.038,0,0.038,0.038
12724,"Trás-os-Montes","Vila Real","Valpaços","Vales","41:27:15","07:21:55","firepit",2015-06-05 01:00:00,17:52:00,2015-06-05 01:00:00,21:10:00,2015-06-05 01:00:00,18:09:00,NA,0,0.3,0,0.3,0.3
12725,"Beira Litoral","Coimbra","Figueira da Foz","Alhadas","40:11:59.2800000000119''","8:46:32.1419999999969''","firepit",2015-06-05 01:00:00,17:54:00,2015-06-05 01:00:00,21:00:00,2015-06-05 01:00:00,18:07:00,NA,0.11,0.56,0,0.67,0.67
12726,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Lagoaça","41:11:13.4880000000061''","6:43:57.5399999999985''","fire",2015-06-05 01:00:00,18:59:00,2015-06-06 01:00:00,03:00:00,2015-06-05 01:00:00,19:05:00,NA,0,25.52,0,25.52,25.52
12727,"Beira Litoral","Coimbra","Pampilhosa da Serra","Fajão","40:8:2.64120000000617''","7:58:17.6160000000007''","firepit",2015-06-05 01:00:00,19:16:00,2015-06-05 01:00:00,21:00:00,2015-06-05 01:00:00,19:35:00,NA,0,0.01,0,0.01,0.01
12728,"Entre Douro e Minho","Porto","Felgueiras","Idães","41:20:19.2696000000097''","8:15:0.777599999999978''","firepit",2015-06-05 01:00:00,19:18:00,2015-06-05 01:00:00,20:40:00,2015-06-05 01:00:00,19:20:00,NA,0.5,0,0,0.5,0.5
12729,"Trás-os-Montes","Bragança","Bragança","Calvelhe","41:36:25.9776000000039''","6:42:20.2139999999996''","firepit",2015-06-05 01:00:00,23:21:00,2015-06-06 01:00:00,01:02:00,2015-06-05 01:00:00,23:23:00,NA,0,0.034,0,0.034,0.034
12730,"Entre Douro e Minho","Porto","Paços de Ferreira","Freamunde","41:17:49.3511999999913''","8:20:11.6879999999988''","firepit",2015-06-05 01:00:00,23:56:00,2015-06-06 01:00:00,00:46:00,2015-06-06 01:00:00,00:05:00,NA,0,0.005,0,0.005,0.005
12731,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:49:10.7471999999922''","7:28:48.5759999999989''","firepit",2015-06-06 01:00:00,00:01:00,2015-06-06 01:00:00,00:35:00,2015-06-06 01:00:00,00:07:00,NA,0,0.0064,0,0.0064,0.0064
12732,"Beira Interior","Castelo Branco","Fundão","Barroca","40:7:3.47520000000145''","7:42:34.5959999999987''","firepit",2015-06-06 01:00:00,11:45:00,2015-06-06 01:00:00,13:45:00,2015-06-06 01:00:00,12:07:00,NA,0.0466,0,0,0.0466,0.0466
12733,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Vilela","41:54:59.4576000000052''","8:25:43.5503999999973''","firepit",2015-06-06 01:00:00,13:33:00,2015-06-06 01:00:00,17:04:00,2015-06-06 01:00:00,13:44:00,NA,0.1,0,0,0.1,0.1
